label,message,cleaned
ham,"chile, please! It's only a  &lt;DECIMAL&gt;  hour drive for me. I come down all the time and will be subletting feb-april for audition season.",chile please ltdecimalgt hour drive come time sublet febapril audition season
ham,"When people see my msgs, They think Iam addicted to msging... They are wrong, Bcoz They don\'t know that Iam addicted to my sweet Friends..!! BSLVYL",people see msgs think iam addict msging wrong bcoz dont know iam addict sweet friend bslvyl
ham,Hello- thanx for taking that call. I got a job! Starts on monday!,hello thanx take call get job start monday
ham,I called and said all to him:)then he have to choose this future.,call say himthen choose future
ham,Pls accept me for one day. Or am begging you change the number.,pls accept one day beg change number
ham,Eh ur laptop got no stock lei... He say mon muz come again to take a look c got a not...,laptop get stock lei say mon muz come take look get
ham,"Yo, call me when you get the chance, a friend of mine wanted me to ask you about a big order",call get chance friend mine want ask big order
ham,Can you let me know details of fri when u find out cos I'm not in tom or fri. mentionned chinese. Thanks,let know detail fri find cos tom fri mentionned chinese thanks
ham,Reverse is cheating. That is not mathematics.,reverse cheating mathematics
ham,You still at the game?,still game
ham,"Goodmorning, today i am late for 2hrs. Because of back pain.",goodmorning today late hr back pain
ham,Were somewhere on Fredericksburg,somewhere fredericksburg
spam,"FreeMSG You have been awarded a FREE mini DIGITAL CAMERA, just reply SNAP to collect your prize! (quizclub Opt out? Stop 80122300p/wk SP:RWM Ph:08704050406)",freemsg award free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm
ham,SORRY IM STIL FUCKED AFTER LAST NITE WENT TOBED AT 430 GOT UP 4 WORK AT 630,sorry stil fuck last nite go tobed get work
ham,Watch lor. I saw a few swatch one i thk quite ok. Ard 116 but i need 2nd opinion leh...,watch lor saw swatch one thk quite ard need opinion leh
ham,Should I be stalking u?,stalk
spam,Hey I am really horny want to chat or see me naked text hot to 69698 text charged at 150pm to unsubscribe text stop 69698,hey really horny want chat see naked text hot text charge unsubscribe text stop
ham,Can i get your opinion on something first?,get opinion something first
ham,I dont have that much image in class.,dont much image class
spam,RCT' THNQ Adrian for U text. Rgds Vatian,rct thnq adrian text rgds vatian
ham,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon,two letter copy cos one message speak soon
ham,Oh ok.. Wat's ur email?,wats email
ham,What year. And how many miles.,year many mile
spam,Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005. Text FA to 87121 to receive entry question(std txt rate)T&C's apply 08452810075over18's,free entry wkly comp win cup final tkts may text receive entry questionstd txt ratetcs apply over
ham,"I can't right this second, gotta hit people up first",cant right second get hit people first
ham,Well thats nice. Too bad i cant eat it,well thats nice bad cant eat
ham,ITS A LAPTOP TAKE IT WITH YOU.,laptop take
spam,"Double mins and txts 4 6months FREE Bluetooth on Orange. Available on Sony, Nokia Motorola phones. Call MobileUpd8 on 08000839402 or call2optout/N9DX",double min txts month free bluetooth orange available sony nokia motorola phone call mobileupd calloptoutndx
ham,No problem with the renewal. I.ll do it right away but i dont know his details.,problem renewal ill right away dont know detail
ham,I'm glad. You are following your dreams.,glad follow dream
ham,Nokia phone is lovly..,nokia phone lovly
ham,I will be gentle princess! We will make sweet gentle love...,gentle princess make sweet gentle love
ham,Uncle boye. I need movies oh. Guide me. Plus you know torrents are not particularly legal here. And the system is slowing down. What should i do. Have a gr8 day. Plus have you started cos i dont meet you online. How was the honey moon.,uncle boye need movie guide plus know torrent particularly legal system slow day plus start co dont meet online honey moon
ham,U buy newspapers already?,buy newspaper already
ham,If you have belive me. Come to my home.,belive come home
ham,He's just gonna worry for nothing. And he won't give you money its no use.,he gon worry nothing wont give money use
ham,It is a good thing I'm now getting the connection to bw,good thing get connection
ham,Same. Wana plan a trip sometme then,wana plan trip sometme
ham,U gd lor go shopping i got stuff to do. U wan 2 watch infernal affairs a not? Come lar...,lor shopping get stuff wan watch infernal affair come lar
ham,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,purity friendship two smile reading forward messageits smile see name gud evng
ham,Oops. 4 got that bit.,oops get bit
ham,Even my brother is not like to speak with me. They treat me like aids patent.,even brother like speak treat like aid patent
ham,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-),beautiful truth expression face could see everyone depression heart could understand loved one gud
ham,Lmao!nice 1,lmaonice
ham,Wat makes some people dearer is not just de happiness dat u feel when u meet them but de pain u feel when u miss dem!!!,wat make people dear happiness dat feel meet pain feel miss dem
ham,What your plan for pongal?,plan pongal
ham,"Hey babe, my friend had to cancel, still up for a visit ?",hey babe friend cancel still visit
ham,Thank u!,thank
ham,Take something for pain. If it moves however to any side in the next 6hrs see a doctor.,take something pain move however side next hr see doctor
spam,WIN a year supply of CDs 4 a store of ur choice worth å£500 & enter our å£100 Weekly draw txt MUSIC to 87066 Ts&Cs www.Ldew.com.subs16+1win150ppmx3,win year supply cd store choice worth enter weekly draw txt music tscs wwwldewcomsubswinppmx
ham,"Yup, leaving right now, be back soon",yup leave right back soon
ham,Aaooooright are you at work?,aaooooright work
ham,Shall i come to get pickle,shall come get pickle
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!",babe goten bout scammer get smartthough regular vodafone respond get prem rate msgsubscription no use also beware
ham,Great! I hope you like your man well endowed. I am  &lt;#&gt;  inches...,great hope like man well endow ltgt inch
ham,"Sorry, I'll call later",sorry ill call later
ham,I wnt to buy a BMW car urgently..its vry urgent.but hv a shortage of  &lt;#&gt; Lacs.there is no source to arng dis amt. &lt;#&gt; lacs..thats my prob,wnt buy bmw car urgentlyits vry urgentbut shortage ltgt lacsthere source arng dis amt ltgt lacsthats prob
spam,4mths half price Orange line rental & latest camera phones 4 FREE. Had your phone 11mths ? Call MobilesDirect free on 08000938767 to update now! or2stoptxt,mths half price orange line rental late camera phone free phone mths call mobilesdirect free update orstoptxt
ham,ILL B DOWN SOON,ill soon
ham,ALRITE,alrite
ham,"Velly good, yes please!",velly good yes please
ham,If he started searching he will get job in few days.he have great potential and talent.,start search get job dayshe great potential talent
ham,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:,never blame day life good day give happiness bad day give experience essential life god blessing good morning
ham,Pathaya enketa maraikara pa',pathaya enketa maraikara
ham,Hey i've booked the pilates and yoga lesson already... Haha,hey ive book pilate yoga lesson already haha
spam,Thanks for the Vote. Now sing along with the stars with Karaoke on your mobile. For a FREE link just reply with SING now.,thanks vote sing along star karaoke mobile free link reply sing
ham,Every day i use to sleep after  &lt;#&gt;  so only.,every day use sleep ltgt
ham,Yay! You better not have told that to 5 other girls either.,yay well told girl either
ham,Lol! Nah wasn't too bad thanks. Its good to b home but its been quite a reality check. Hows ur day been? Did u do anything with website?,lol nah wasnt bad thanks good home quite reality check hows day anything website
ham,"I sent you the prices and do you mean the  &lt;#&gt; g,",sent price mean ltgt
spam,December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906,december mobile mths entitle update late colour camera mobile free call mobile update free
ham,I'm awake oh. What's up.,awake whats
ham,That's a shame! Maybe cld meet for few hrs tomo?,thats shame maybe cld meet hr tomo
spam,+123 Congratulations - in this week's competition draw u have won the å£1450 prize to claim just call 09050002311 b4280703. T&Cs/stop SMS 08718727868. Over 18 only 150ppm,congratulation week competition draw prize claim call tcsstop sm ppm
ham,I cant pick the phone right now. Pls send a message,cant pick phone right pls send message
ham,"Sorry,  in meeting I'll call you later",sorry meeting ill call later
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",try figure much money everyone gas alcohol jay try figure weed budget
spam,URGENT! We are trying to contact U. Todays draw shows that you have won a å£800 prize GUARANTEED. Call 09050003091 from land line. Claim C52. Valid 12hrs only,urgent try contact today draw show prize guarantee call land line claim valid hr
ham,Water logging in desert. Geoenvironmental implications.,water log desert geoenvironmental implication
ham,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.,joy father john john joy father ans th hav ltgt ti ias question try answer
ham,Haiyoh... Maybe your hamster was jealous of million,haiyoh maybe hamster jealous million
ham,Oh unintentionally not bad timing. Great. Fingers  the trains play along! Will give fifteen min warning.,unintentionally bad time great finger train play along give fifteen min warning
ham,Then Ì_ wait 4 me at bus stop aft ur lect lar. If i dun c Ì_ then i go get my car then come back n pick Ì_.,wait bus stop aft lect lar dun get car come back pick
ham,Umma. Did she say anything,umma say anything
ham,How u doin baby girl ?? hope u are okay every time I call ure phone is off! I miss u get in touch,doin baby girl hope okay every time call ure phone miss get touch
ham,Send his number and give reply tomorrow morning for why you said that to him like that ok,send number give reply tomorrow morning say like
ham,Well you told others you'd marry them...,well told others youd marry
ham,"Please protect yourself from e-threats. SIB never asks for sensitive information like Passwords,ATM/SMS PIN thru email. Never share your password with anybody.",please protect ethreats sib never ask sensitive information like passwordsatmsms pin thru email never share password anybody
ham,Guess which pub im in? Im as happy as a pig in clover or whatever the saying is! ,guess pub happy pig clover whatever say
ham,No let me do the math. Your not good at it.,let math good
ham,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;,doesnt class early tomorrow thus shouldnt try smoke ltgt
ham,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.IåÕm knackered and iåÕm dreading work tonight. What are thou upto tonight. X,babe hope shit night sleep fell asleep knackered dread work tonight thou upto tonight
spam,Reply to win å£100 weekly! What professional sport does Tiger Woods play? Send STOP to 87239 to end service,reply win weekly professional sport tiger wood play send stop end service
spam,GENT! We are trying to contact you. Last weekends draw shows that you won a å£1000 prize GUARANTEED. Call 09064012160. Claim Code K52. Valid 12hrs only. 150ppm,gent try contact last weekend draw show prize guarantee call claim code valid hr ppm
ham,Stop the story. I've told him i've returned it and he's saying i should not re order it.,stop story ive tell ive return he say order
ham,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us",sent customer service cum account executive mail detail contact
ham,Just re read it and I have no shame but tell me how he takes it and if he runs I will blame u 4 ever!! Not really 4 ever just a long time ,read shame tell take run blame ever really ever long time
ham,"Well, I meant as opposed to my drunken night of before",well mean oppose drunken night
ham,"She was supposed to be but couldn't make it, she's still in town though",suppose couldnt make shes still town though
